date,store_id,category,gmv,stockout_minutes,avg_delivery_time,refund_rate
2025-01-20,S003,household,798.63,29.23,36.57,0.0747
2025-01-21,S003,household,1051.04,11.61,29.42,0.0653
2025-01-22,S003,household,614.82,31.81,39.97,0.087
2025-01-23,S003,household,474.36,56.73,37.34,0.0908
2025-01-24,S003,household,739.84,16.63,35.86,0.0757
2025-01-25,S003,household,961.81,18.04,38.03,0.084
2025-01-26,S003,household,915.09,19.67,27.8,0.0639
2025-01-27,S003,household,772.12,15.61,32.38,0.0822
2024-12-31,S003,ready_to_eat,987.7,32.59,43.6,0.0811
2025-01-01,S003,ready_to_eat,1363.08,20.84,38.4,0.0643
2025-01-02,S003,ready_to_eat,1254.73,42.79,34.01,0.0782
2025-01-03,S003,ready_to_eat,1014.98,40.63,39.03,0.0928
2025-01-04,S003,ready_to_eat,1367.8,32.8,30.86,0.0825
2025-01-05,S003,ready_to_eat,1405.26,38.47,37.21,0.0861
2025-01-06,S003,ready_to_eat,1099.31,55.82,32.48,0.0889
2025-01-07,S003,ready_to_eat,1225.27,38.5,32.86,0.0838
2025-01-08,S003,ready_to_eat,1246.87,36.3,36.89,0.1074
2025-01-09,S003,ready_to_eat,1697.78,32.35,35.12,0.082
2025-01-10,S003,ready_to_eat,1271.12,41.27,32.3,0.0789
2025-01-11,S003,ready_to_eat,1675.71,33.25,35.36,0.0684
2025-01-12,S003,ready_to_eat,1418.65,27.56,31.79,0.0776
2025-01-13,S003,ready_to_eat,1112.98,49.09,35.31,0.0883
2025-01-14,S003,ready_to_eat,1293.51,33.55,32.32,0.0599
2025-01-15,S003,ready_to_eat,1419.1,24.64,31.32,0.069
2025-01-16,S003,ready_to_eat,1092.87,31.3,38.15,0.0917
2025-01-17,S003,ready_to_eat,1236.45,45.79,36.1,0.0908
2025-01-18,S003,ready_to_eat,1429.33,30.85,44.74,0.0934
2025-01-19,S003,ready_to_eat,1418.16,25.06,30.45,0.0487
2025-01-20,S003,ready_to_eat,1158.83,30.91,31.29,0.0918
2025-01-21,S003,ready_to_eat,1204.73,20.45,33.62,0.0629
2025-01-22,S003,ready_to_eat,1133.55,39.26,42.58,0.0856
2025-01-23,S003,ready_to_eat,905.97,40.2,37.07,0.0819
2025-01-24,S003,ready_to_eat,1230.94,8.64,33.75,0.0586
2025-01-25,S003,ready_to_eat,1520.86,14.97,24.31,0.0705
2025-01-26,S003,ready_to_eat,1560.83,32.87,32.73,0.055
2025-01-27,S003,ready_to_eat,1656.76,24.88,28.57,0.0766
2024-12-31,S003,personal_care,800.73,47.46,35.93,0.0842
2025-01-01,S003,personal_care,1026.49,30.85,35.03,0.0801
2025-01-02,S003,personal_care,712.05,48.54,41.75,0.0907
2025-01-03,S003,personal_care,967.83,44.73,42.97,0.0917
2025-01-04,S003,personal_care,780.59,26.63,40.96,0.0779
2025-01-05,S003,personal_care,754.42,27.36,33.36,0.0717
2025-01-06,S003,personal_care,933.31,54.09,42.83,0.0893
2025-01-07,S003,personal_care,902.96,24.43,38.94,0.0734
2025-01-08,S003,personal_care,734.88,32.73,32.17,0.0724
2025-01-09,S003,personal_care,548.48,25.17,39.62,0.079
2025-01-10,S003,personal_care,786.39,36.52,38.38,0.0793
2025-01-11,S003,personal_care,922.14,31.67,43.06,0.068
2025-01-12,S003,personal_care,1203.73,32.83,35.59,0.0735
2025-01-13,S003,personal_care,800.66,39.02,39.12,0.0747
2025-01-14,S003,personal_care,846.09,30.42,43.53,0.1006
2025-01-15,S003,personal_care,561.64,22.26,33.97,0.0695
2025-01-16,S003,personal_care,670.12,35.46,44.3,0.0983
2025-01-17,S003,personal_care,711.94,40.97,34.72,0.0662
2025-01-18,S003,personal_care,1276.4,28.48,34.52,0.0635
2025-01-19,S003,personal_care,1121.74,17.64,31.28,0.0731
2025-01-20,S003,personal_care,757.7,31.83,38.37,0.0738
2025-01-21,S003,personal_care,665.5,31.41,37.03,0.0882
2025-01-22,S003,personal_care,1155.84,41.11,37.02,0.0771
2025-01-23,S003,personal_care,660.76,39.53,32.87,0.0853
2025-01-24,S003,personal_care,918.95,13.46,32.76,0.0529
2025-01-25,S003,personal_care,1166.67,7.36,28.17,0.0521
2025-01-26,S003,personal_care,1078.6,21.67,34.49,0.0779
2025-01-27,S003,personal_care,920.57,20.38,38.31,0.087
2024-12-31,S004,beverages,860.56,29.98,35.12,0.0916
2025-01-01,S004,beverages,917.94,41.28,40.62,0.0798
2025-01-02,S004,beverages,1267.1,29.69,36.39,0.0722
2025-01-03,S004,beverages,913.33,17.54,51.92,0.0871
2025-01-04,S004,beverages,1031.46,21.23,37.68,0.0728
2025-01-05,S004,beverages,1094.87,32.98,37.77,0.0934
2025-01-06,S004,beverages,1158.93,28.14,30.03,0.0398
2025-01-07,S004,beverages,1026.15,18.21,39.37,0.0597
2025-01-08,S004,beverages,996.49,31.8,30.55,0.0806
2025-01-09,S004,beverages,1016.94,16.66,33.22,0.0672
2025-01-10,S004,beverages,995.86,16.32,32.77,0.0763
2025-01-11,S004,beverages,1136.97,29.6,35.69,0.0724
2025-01-12,S004,beverages,1070.43,14.99,22.23,0.0536
2025-01-13,S004,beverages,829.12,33.92,39.02,0.0868
2025-01-14,S004,beverages,1131.06,25.58,33.74,0.0761
2025-01-15,S004,beverages,1057.29,20.79,50.74,0.0656
2025-01-16,S004,beverages,1117.37,14.25,43.29,0.0706
2025-01-17,S004,beverages,962.51,26.36,36.63,0.0831
2025-01-18,S004,beverages,1153.96,33.39,39.52,0.0803
2025-01-19,S004,beverages,1173.99,28.98,34.19,0.0755
2025-01-20,S004,beverages,1115.47,35.27,29.57,0.0812
2025-01-21,S004,beverages,874.28,24.61,34.24,0.0767
2025-01-22,S004,beverages,1178.82,31.41,32.09,0.0505
2025-01-23,S004,beverages,1027.77,21.06,30.34,0.0754
2025-01-24,S004,beverages,1059.23,20.76,28.2,0.0501
2025-01-25,S004,beverages,1108.95,26.11,41.7,0.0786
2025-01-26,S004,beverages,1342.56,34.34,36.74,0.0883
2025-01-27,S004,beverages,880.68,20.42,32.26,0.0594
2024-12-31,S004,snacks,724.22,39.81,32.34,0.0858
2025-01-01,S004,snacks,919.34,41.1,35.85,0.0573
2025-01-02,S004,snacks,587.54,39.79,39.09,0.0753
2025-01-03,S004,snacks,841.63,44.76,44.66,0.0842
2025-01-04,S004,snacks,1164.64,28.45,40.5,0.0822
2025-01-05,S004,snacks,877.84,18.27,36.78,0.0726
2025-01-06,S004,snacks,986.85,25.87,36.77,0.072
2025-01-07,S004,snacks,680.28,30.63,39.17,0.0697
2025-01-08,S004,snacks,774.98,19.08,33.5,0.0649
2025-01-09,S004,snacks,749.22,33.41,36.47,0.0603
2025-01-10,S004,snacks,709.02,18.28,31.66,0.0749
2025-01-11,S004,snacks,954.34,27.9,29.84,0.0844
2025-01-12,S004,snacks,923.09,13.15,39.0,0.0512
2025-01-13,S004,snacks,709.02,37.89,30.29,0.0797
2025-01-14,S004,snacks,731.45,12.81,32.32,0.0582
2025-01-15,S004,snacks,790.37,37.25,34.28,0.0698
2025-01-16,S004,snacks,781.48,31.91,39.05,0.0814
2025-01-17,S004,snacks,855.29,26.05,29.53,0.0493
2025-01-18,S004,snacks,693.91,24.15,39.03,0.0576
2025-01-19,S004,snacks,885.41,42.33,30.43,0.0912
2025-01-20,S004,snacks,752.58,37.31,42.61,0.0703
2025-01-21,S004,snacks,739.29,33.64,34.35,0.0738
2025-01-22,S004,snacks,939.07,27.42,30.99,0.0595
2025-01-23,S004,snacks,718.6,18.05,34.54,0.0764
2025-01-24,S004,snacks,892.75,25.99,31.71,0.0705
2025-01-25,S004,snacks,869.56,17.87,34.65,0.0699
2025-01-26,S004,snacks,1109.24,28.83,36.61,0.0692
2025-01-27,S004,snacks,737.96,39.86,34.19,0.0809
2024-12-31,S004,fresh,904.61,40.57,40.49,0.084
2025-01-01,S004,fresh,1103.56,40.8,43.84,0.0661
2025-01-02,S004,fresh,847.01,42.69,40.09,0.0883
2025-01-03,S004,fresh,937.55,46.05,37.43,0.0903
2025-01-04,S004,fresh,1123.28,20.31,41.66,0.0723
2025-01-05,S004,fresh,1250.34,22.33,36.82,0.0643
2025-01-06,S004,fresh,960.05,25.92,33.13,0.0502
2025-01-07,S004,fresh,1074.32,18.6,33.43,0.0641
2025-01-08,S004,fresh,1053.36,21.03,34.46,0.0712
2025-01-09,S004,fresh,869.32,19.07,38.96,0.08
2025-01-10,S004,fresh,1056.38,12.67,30.43,0.0432
2025-01-11,S004,fresh,1028.58,31.06,30.08,0.0695
2025-01-12,S004,fresh,1197.81,30.6,40.97,0.0758
2025-01-13,S004,fresh,1049.57,34.98,38.64,0.0685
2025-01-14,S004,fresh,1034.22,31.47,28.21,0.0734
2025-01-15,S004,fresh,1011.41,18.73,35.39,0.063
2025-01-16,S004,fresh,998.55,35.74,33.45,0.0837
2025-01-17,S004,fresh,1157.44,32.84,39.2,0.0715
2025-01-18,S004,fresh,1221.27,38.25,40.27,0.0698
2025-01-19,S004,fresh,1227.9,26.31,38.53,0.0635
2025-01-20,S004,fresh,1174.53,30.35,36.53,0.0747
2025-01-21,S004,fresh,1060.69,20.14,37.49,0.0797
2025-01-22,S004,fresh,999.05,42.43,33.49,0.0756
2025-01-23,S004,fresh,758.07,14.15,34.26,0.0761
2025-01-24,S004,fresh,998.42,13.27,34.0,0.0653
2025-01-25,S004,fresh,1273.27,32.01,33.98,0.0742
2025-01-26,S004,fresh,1134.04,41.83,37.26,0.0712
2025-01-27,S004,fresh,858.75,28.09,33.54,0.0493
2024-12-31,S004,household,913.08,32.32,35.72,0.0727
2025-01-01,S004,household,1055.47,29.81,38.13,0.0878
2025-01-02,S004,household,974.5,36.45,38.26,0.1021
2025-01-03,S004,household,965.82,51.48,42.77,0.0933
2025-01-04,S004,household,1575.12,16.37,25.19,0.0546
2025-01-05,S004,household,1094.43,21.46,35.32,0.0741
2025-01-06,S004,household,811.48,15.8,37.25,0.0743
2025-01-07,S004,household,938.99,27.8,34.12,0.0804
2025-01-08,S004,household,813.53,11.7,33.57,0.0877
2025-01-09,S004,household,604.65,40.5,40.02,0.0725
2025-01-10,S004,household,1373.32,25.65,27.52,0.0629
2025-01-11,S004,household,1104.64,27.38,35.3,0.0773
2025-01-12,S004,household,1001.77,27.11,35.1,0.0703
2025-01-13,S004,household,991.38,25.41,37.48,0.0851
2025-01-14,S004,household,796.77,25.41,37.32,0.0728
2025-01-15,S004,household,754.56,34.5,36.52,0.0858
2025-01-16,S004,household,1071.23,28.76,28.05,0.0726
2025-01-17,S004,household,882.58,29.71,31.69,0.0611
2025-01-18,S004,household,1024.94,16.7,36.53,0.0673
2025-01-19,S004,household,1297.64,18.45,33.56,0.0804
2025-01-20,S004,household,1180.38,28.85,34.58,0.0852
2025-01-21,S004,household,1129.89,19.66,32.32,0.082
2025-01-22,S004,household,816.6,32.24,35.56,0.064
2025-01-23,S004,household,1035.17,30.39,34.53,0.0751
2025-01-24,S004,household,1041.32,18.92,28.72,0.057
2025-01-25,S004,household,978.99,29.39,39.37,0.0894
2025-01-26,S004,household,1233.84,39.21,32.13,0.0748
2025-01-27,S004,household,1041.88,28.46,32.3,0.0498
2024-12-31,S004,ready_to_eat,1485.59,38.95,35.63,0.0741
2025-01-01,S004,ready_to_eat,1640.96,38.21,36.04,0.0885
2025-01-02,S004,ready_to_eat,1220.58,43.7,40.96,0.1043
2025-01-03,S004,ready_to_eat,1347.9,50.62,39.69,0.0861
2025-01-04,S004,ready_to_eat,1597.78,3.51,38.02,0.076
2025-01-05,S004,ready_to_eat,1818.52,30.55,35.78,0.0832
2025-01-06,S004,ready_to_eat,1333.9,36.85,27.48,0.0558
2025-01-07,S004,ready_to_eat,1092.4,39.26,36.83,0.0633
2025-01-08,S004,ready_to_eat,1616.19,19.06,33.45,0.0645
2025-01-09,S004,ready_to_eat,1435.42,27.71,38.42,0.0755
2025-01-10,S004,ready_to_eat,1432.42,22.11,35.44,0.0679
2025-01-11,S004,ready_to_eat,1865.8,22.63,31.87,0.0638
2025-01-12,S004,ready_to_eat,2000.59,15.85,29.98,0.0693
2025-01-13,S004,ready_to_eat,1450.62,45.13,33.21,0.0901
2025-01-14,S004,ready_to_eat,1586.19,22.48,29.85,0.0493
2025-01-15,S004,ready_to_eat,1336.31,19.29,42.88,0.0871
2025-01-16,S004,ready_to_eat,1392.79,20.49,41.67,0.0739
2025-01-17,S004,ready_to_eat,1257.18,23.78,31.36,0.0511
2025-01-18,S004,ready_to_eat,1577.22,40.36,30.97,0.0862
2025-01-19,S004,ready_to_eat,1831.86,21.77,33.32,0.0744
2025-01-20,S004,ready_to_eat,1344.35,36.66,29.96,0.0845
2025-01-21,S004,ready_to_eat,1473.59,28.76,34.03,0.0691
2025-01-22,S004,ready_to_eat,1565.57,20.94,36.9,0.0772
2025-01-23,S004,ready_to_eat,1401.07,27.54,33.71,0.0848
2025-01-24,S004,ready_to_eat,1773.4,8.76,28.54,0.0674
2025-01-25,S004,ready_to_eat,1579.95,15.56,41.87,0.0917
2025-01-26,S004,ready_to_eat,1470.77,49.14,35.44,0.0842
2025-01-27,S004,ready_to_eat,1702.4,12.14,33.46,0.0767
2024-12-31,S004,personal_care,850.65,29.16,34.83,0.0619
2025-01-01,S004,personal_care,1406.06,34.57,35.04,0.0959
2025-01-02,S004,personal_care,842.1,49.38,38.94,0.0757
2025-01-03,S004,personal_care,821.7,45.6,39.87,0.085
2025-01-04,S004,personal_care,1279.24,11.89,25.01,0.0486
2025-01-05,S004,personal_care,1168.29,15.54,41.06,0.0801
2025-01-06,S004,personal_care,1340.75,24.46,30.93,0.0805
2025-01-07,S004,personal_care,946.59,29.37,34.94,0.0804
2025-01-08,S004,personal_care,1408.58,31.01,26.34,0.0594
2025-01-09,S004,personal_care,1065.42,27.72,33.33,0.0724
2025-01-10,S004,personal_care,1514.41,18.21,34.28,0.0578
2025-01-11,S004,personal_care,1746.36,23.31,43.86,0.0626
2025-01-12,S004,personal_care,1476.63,34.18,37.13,0.0749
2025-01-13,S004,personal_care,791.26,36.81,29.54,0.0659
2025-01-14,S004,personal_care,877.74,20.2,35.55,0.0842
2025-01-15,S004,personal_care,801.34,33.39,33.17,0.0729
2025-01-16,S004,personal_care,810.4,9.36,39.34,0.0555
2025-01-17,S004,personal_care,860.63,18.29,37.97,0.0608
2025-01-18,S004,personal_care,1007.07,37.18,41.65,0.0956
2025-01-19,S004,personal_care,1106.42,23.96,32.12,0.0728
2025-01-20,S004,personal_care,702.65,42.16,28.16,0.0921
2025-01-21,S004,personal_care,973.2,41.03,40.72,0.0777
2025-01-22,S004,personal_care,1255.67,26.06,33.98,0.0581
2025-01-23,S004,personal_care,1187.56,29.53,37.57,0.0996
2025-01-24,S004,personal_care,1001.86,15.15,34.77,0.0784
2025-01-25,S004,personal_care,1715.38,13.91,30.01,0.0484
2025-01-26,S004,personal_care,961.55,28.15,35.69,0.0755
2025-01-27,S004,personal_care,1267.25,22.79,32.71,0.0701
2024-12-31,S005,beverages,808.06,32.8,44.86,0.0708
2025-01-01,S005,beverages,1152.87,39.44,37.33,0.0954
2025-01-02,S005,beverages,764.32,44.53,42.89,0.1064
2025-01-03,S005,beverages,805.18,36.39,39.36,0.0875
2025-01-04,S005,beverages,923.65,38.51,38.02,0.0825
2025-01-05,S005,beverages,834.56,41.76,34.98,0.0821
2025-01-06,S005,beverages,923.38,52.63,42.14,0.0816
2025-01-07,S005,beverages,759.34,34.34,39.68,0.0847
2025-01-08,S005,beverages,950.9,24.05,29.74,0.0461
2025-01-09,S005,beverages,1038.33,46.39,37.58,0.0813
2025-01-10,S005,beverages,1012.85,46.57,38.89,0.1025
2025-01-11,S005,beverages,1059.45,36.62,37.28,0.06
2025-01-12,S005,beverages,945.46,36.31,44.85,0.0967
2025-01-13,S005,beverages,1052.73,23.56,39.05,0.0707
2025-01-14,S005,beverages,911.81,22.87,49.39,0.0613
2025-01-15,S005,beverages,997.25,43.64,38.9,0.097
2025-01-16,S005,beverages,1066.88,40.93,40.54,0.0952
2025-01-17,S005,beverages,907.43,39.7,39.86,0.0796
2025-01-18,S005,beverages,1238.4,48.36,42.08,0.0929
2025-01-19,S005,beverages,1295.16,33.56,40.83,0.093
2025-01-20,S005,beverages,1006.36,26.1,33.53,0.0876
2025-01-21,S005,beverages,1145.46,30.65,38.1,0.087
2025-01-22,S005,beverages,1100.14,43.04,46.45,0.0803
2025-01-23,S005,beverages,1085.09,40.91,37.73,0.0925
2025-01-24,S005,beverages,824.54,44.56,41.76,0.0838
2025-01-25,S005,beverages,1212.79,37.31,33.96,0.0892
2025-01-26,S005,beverages,1337.1,39.4,30.21,0.0897
2025-01-27,S005,beverages,946.06,27.89,38.49,0.0625
2024-12-31,S005,snacks,638.79,49.35,40.42,0.103
2025-01-01,S005,snacks,718.14,43.32,38.3,0.1004
2025-01-02,S005,snacks,705.84,50.2,41.32,0.0828
2025-01-03,S005,snacks,549.02,71.86,37.06,0.0881
2025-01-04,S005,snacks,713.14,35.21,39.91,0.0827
2025-01-05,S005,snacks,560.89,42.07,43.97,0.1026
2025-01-06,S005,snacks,884.85,50.75,36.72,0.0975
2025-01-07,S005,snacks,877.55,36.59,39.67,0.0721
2025-01-08,S005,snacks,579.99,32.8,36.73,0.0865
2025-01-09,S005,snacks,670.11,33.54,35.83,0.0736
2025-01-10,S005,snacks,626.76,50.54,39.56,0.081
2025-01-11,S005,snacks,881.31,36.16,38.44,0.0661
2025-01-12,S005,snacks,659.61,41.38,40.54,0.0857
2025-01-13,S005,snacks,1050.85,37.3,36.64,0.0879
2025-01-14,S005,snacks,732.48,41.49,45.77,0.0778
2025-01-15,S005,snacks,783.41,39.65,38.31,0.0893
2025-01-16,S005,snacks,808.55,42.63,36.73,0.0699
2025-01-17,S005,snacks,680.13,36.11,44.11,0.0684
2025-01-18,S005,snacks,1175.48,32.03,41.41,0.1063
2025-01-19,S005,snacks,781.46,37.54,39.22,0.0713
2025-01-20,S005,snacks,663.61,37.03,38.28,0.0785
2025-01-21,S005,snacks,811.68,47.0,33.12,0.0678
2025-01-22,S005,snacks,582.15,47.04,37.29,0.0829
2025-01-23,S005,snacks,638.64,26.57,37.71,0.0536
2025-01-24,S005,snacks,642.6,44.98,37.44,0.08
2025-01-25,S005,snacks,735.82,48.04,41.01,0.1006
2025-01-26,S005,snacks,732.25,35.74,39.75,0.0827
2025-01-27,S005,snacks,791.42,47.44,36.12,0.0863
2024-12-31,S005,fresh,900.36,28.93,42.25,0.079
2025-01-01,S005,fresh,954.93,49.35,40.91,0.1051
2025-01-02,S005,fresh,903.85,35.95,40.41,0.0875
2025-01-03,S005,fresh,864.68,40.79,43.31,0.0673
2025-01-04,S005,fresh,705.42,55.79,43.65,0.0836
2025-01-05,S005,fresh,902.98,48.07,38.5,0.0673
2025-01-06,S005,fresh,776.12,37.72,47.65,0.08
2025-01-07,S005,fresh,1047.18,40.54,37.74,0.0819
2025-01-08,S005,fresh,828.82,44.57,37.66,0.0849
2025-01-09,S005,fresh,839.31,26.55,48.17,0.0818
2025-01-10,S005,fresh,896.17,48.17,42.98,0.0884
2025-01-11,S005,fresh,1134.71,37.92,45.99,0.0715
2025-01-12,S005,fresh,882.54,45.29,46.06,0.0846
2025-01-13,S005,fresh,962.11,17.38,42.51,0.0542
2025-01-14,S005,fresh,946.46,41.71,40.62,0.0893
2025-01-15,S005,fresh,1051.29,43.08,30.71,0.0825
2025-01-16,S005,fresh,745.5,37.86,43.18,0.0805
2025-01-17,S005,fresh,957.42,34.55,35.54,0.0705
2025-01-18,S005,fresh,1072.52,41.95,32.32,0.086
2025-01-19,S005,fresh,1500.79,36.32,40.23,0.0814
2025-01-20,S005,fresh,915.32,29.49,41.67,0.0786
2025-01-21,S005,fresh,817.77,46.88,37.31,0.095
2025-01-22,S005,fresh,727.06,44.34,38.93,0.0817
2025-01-23,S005,fresh,1052.0,29.69,32.93,0.0623
2025-01-24,S005,fresh,930.88,34.76,43.06,0.0913
2025-01-25,S005,fresh,1063.19,44.91,33.21,0.0745
2025-01-26,S005,fresh,1231.67,31.0,38.74,0.0855
2025-01-27,S005,fresh,709.89,57.45,42.66,0.0991
2024-12-31,S005,household,662.36,40.7,39.65,0.0884
2025-01-01,S005,household,811.52,46.57,44.37,0.1029
2025-01-02,S005,household,593.05,51.1,37.31,0.078
2025-01-03,S005,household,851.0,55.03,33.82,0.079
2025-01-04,S005,household,875.24,30.36,39.73,0.0966
2025-01-05,S005,household,628.04,37.39,46.12,0.0893
2025-01-06,S005,household,852.73,44.23,42.43,0.0856
2025-01-07,S005,household,726.53,29.94,43.23,0.0782
2025-01-08,S005,household,561.25,43.83,38.49,0.0867
2025-01-09,S005,household,949.36,37.94,32.69,0.0688
2025-01-10,S005,household,778.52,35.31,38.02,0.0614
2025-01-11,S005,household,893.23,30.29,42.52,0.0758
2025-01-12,S005,household,681.28,50.16,44.7,0.0868
2025-01-13,S005,household,989.05,33.54,35.96,0.0827
2025-01-14,S005,household,920.16,27.78,35.25,0.0654
2025-01-15,S005,household,832.07,44.77,40.34,0.0856
2025-01-16,S005,household,625.48,48.84,50.76,0.0819
2025-01-17,S005,household,370.36,49.0,47.72,0.0925
2025-01-18,S005,household,877.9,36.79,39.72,0.0952
2025-01-19,S005,household,1227.98,21.42,37.14,0.0771
2025-01-20,S005,household,874.64,38.67,39.41,0.0876
2025-01-21,S005,household,764.75,32.8,39.91,0.0797
2025-01-22,S005,household,696.05,40.07,40.66,0.0886
2025-01-23,S005,household,627.95,41.09,43.68,0.1062
2025-01-24,S005,household,847.15,31.23,35.43,0.091
2025-01-25,S005,household,1522.49,40.75,37.59,0.0685
2025-01-26,S005,household,1237.27,30.13,31.72,0.0543
2025-01-27,S005,household,956.7,43.68,42.43,0.0905
2024-12-31,S005,ready_to_eat,1267.88,39.68,40.0,0.0767
2025-01-01,S005,ready_to_eat,1533.9,39.63,42.74,0.0887
2025-01-02,S005,ready_to_eat,1169.44,42.25,40.06,0.0735
2025-01-03,S005,ready_to_eat,1455.49,32.6,39.82,0.0878
2025-01-04,S005,ready_to_eat,1312.36,30.28,45.66,0.0866
2025-01-05,S005,ready_to_eat,1401.77,44.09,44.98,0.0973
2025-01-06,S005,ready_to_eat,1149.77,50.04,41.94,0.0763
2025-01-07,S005,ready_to_eat,1034.38,46.79,39.24,0.0937
2025-01-08,S005,ready_to_eat,1145.81,53.58,45.19,0.0793
2025-01-09,S005,ready_to_eat,1091.14,41.34,44.85,0.0907
2025-01-10,S005,ready_to_eat,1269.73,43.73,45.76,0.0966
2025-01-11,S005,ready_to_eat,1138.5,49.7,48.65,0.0915
2025-01-12,S005,ready_to_eat,1160.97,43.66,36.83,0.0873
2025-01-13,S005,ready_to_eat,1405.13,33.76,35.21,0.0805
2025-01-14,S005,ready_to_eat,1025.13,37.02,42.37,0.0639
2025-01-15,S005,ready_to_eat,1370.23,41.39,33.19,0.0949
2025-01-16,S005,ready_to_eat,1077.0,38.95,42.14,0.1068
2025-01-17,S005,ready_to_eat,1417.28,33.82,43.8,0.0811
2025-01-18,S005,ready_to_eat,1986.48,32.37,36.64,0.0736
2025-01-19,S005,ready_to_eat,1677.99,31.97,38.61,0.0981
2025-01-20,S005,ready_to_eat,1486.48,23.65,34.07,0.078
2025-01-21,S005,ready_to_eat,1396.43,32.98,35.21,0.0536
2025-01-22,S005,ready_to_eat,1129.21,62.14,37.53,0.0899
2025-01-23,S005,ready_to_eat,1292.33,35.79,37.69,0.0777
2025-01-24,S005,ready_to_eat,1289.49,33.85,34.73,0.0887
2025-01-25,S005,ready_to_eat,1415.56,27.68,34.95,0.0616
2025-01-26,S005,ready_to_eat,1379.41,44.71,35.64,0.0819
2025-01-27,S005,ready_to_eat,1067.22,30.19,42.96,0.0873
2024-12-31,S005,personal_care,826.91,41.78,42.22,0.0913
2025-01-01,S005,personal_care,1100.43,34.37,35.15,0.0617
2025-01-02,S005,personal_care,786.79,51.06,36.81,0.068
2025-01-03,S005,personal_care,869.15,50.56,35.75,0.0991
2025-01-04,S005,personal_care,1591.53,41.79,34.8,0.0873
2025-01-05,S005,personal_care,965.56,36.21,37.72,0.0838
2025-01-06,S005,personal_care,954.35,46.75,36.43,0.0907
2025-01-07,S005,personal_care,783.2,29.3,38.07,0.081
2025-01-08,S005,personal_care,778.54,33.96,43.91,0.0871
2025-01-09,S005,personal_care,916.28,18.87,39.78,0.0648
2025-01-10,S005,personal_care,657.96,59.29,39.61,0.0971
2025-01-11,S005,personal_care,1091.81,29.39,30.81,0.0531
2025-01-12,S005,personal_care,1080.37,43.72,35.22,0.0864
2025-01-13,S005,personal_care,825.26,32.12,34.4,0.0693
2025-01-14,S005,personal_care,476.68,33.08,48.24,0.0929
2025-01-15,S005,personal_care,880.67,26.74,38.66,0.0903
2025-01-16,S005,personal_care,1068.73,43.98,40.31,0.0916
2025-01-17,S005,personal_care,899.67,35.15,36.7,0.0725
2025-01-18,S005,personal_care,730.99,27.54,40.65,0.0838
2025-01-19,S005,personal_care,1345.18,24.68,35.01,0.0783
2025-01-20,S005,personal_care,761.89,49.41,36.51,0.0969
2025-01-21,S005,personal_care,784.2,30.16,40.11,0.0654
2025-01-22,S005,personal_care,846.99,42.57,39.89,0.0859
2025-01-23,S005,personal_care,1040.54,38.98,35.31,0.0888
2025-01-24,S005,personal_care,677.34,33.57,32.12,0.0745
2025-01-25,S005,personal_care,1144.99,30.53,36.58,0.0713
2025-01-26,S005,personal_care,736.32,42.42,40.69,0.0887
2025-01-27,S005,personal_care,606.78,47.41,42.86,0.0972
2024-12-31,S006,beverages,769.84,32.22,37.97,0.0664
2025-01-01,S006,beverages,1428.08,33.75,38.54,0.0671
2025-01-02,S006,beverages,1255.42,43.87,30.56,0.0761
2025-01-03,S006,beverages,789.46,50.29,32.01,0.0832
2025-01-04,S006,beverages,1484.31,31.63,35.25,0.0729
2025-01-05,S006,beverages,1094.91,20.07,35.16,0.0599
2025-01-06,S006,beverages,872.34,31.13,36.63,0.0715
2025-01-07,S006,beverages,1202.13,30.56,29.33,0.0677
2025-01-08,S006,beverages,736.83,29.49,38.78,0.0676
2025-01-09,S006,beverages,957.0,11.43,29.91,0.0585
2025-01-10,S006,beverages,815.4,27.78,34.6,0.0678
2025-01-11,S006,beverages,1093.8,16.92,35.91,0.0658
2025-01-12,S006,beverages,910.42,26.66,35.17,0.0727
2025-01-13,S006,beverages,890.17,28.87,27.75,0.0715
2025-01-14,S006,beverages,708.93,52.75,42.14,0.1093
2025-01-15,S006,beverages,1144.95,10.19,34.5,0.0641
2025-01-16,S006,beverages,1080.39,24.19,38.13,0.0722
2025-01-17,S006,beverages,768.37,20.92,40.76,0.0683
2025-01-18,S006,beverages,1013.62,22.54,35.78,0.0721
2025-01-19,S006,beverages,1066.11,17.23,28.3,0.0587
2025-01-20,S006,beverages,948.69,27.03,31.27,0.0871
2025-01-21,S006,beverages,966.46,33.49,33.1,0.0694
2025-01-22,S006,beverages,1109.51,16.8,30.75,0.0542
